entry,asym,xsect
85962,3.94828,4.22756
85963,3.35448,6.2485
85964,2.60288,9.99615
85965,1.57899,16.5565
85966,4.10774,3.78734
85967,3.18341,6.96521
85968,2.38909,11.4129
85969,3.74393,4.8408
85970,3.51079,5.63875
85971,3.58024,5.38632
85972,2.56829,10.224
85973,1.7354,16.973
85974,2.9762,7.82808
85975,1.83826,15.9264
85976,3.15806,7.05169
85977,2.26359,12.3164
85978,2.49169,10.7285
85980,2.19205,12.8342
85981,4.61839,2.65856
85982,4.26413,3.41106
85983,3.68123,4.67367
85984,2.92928,8.18357
85985,2.80905,8.81978
85986,3.35584,5.83558
85987,1.82528,16.0466
85988,4.33368,3.25174
85990,3.71354,4.93698
85991,4.56652,2.76614
85992,4.43275,3.03627
85993,2.80106,8.7243
85994,4.71437,2.49297
85995,3.12891,7.21662
85996,2.42171,11.1889
85997,3.31954,6.38992
85998,2.65,9.73623
85999,3.48687,5.45454
86000,2.58981,10.098
86001,3.37267,6.1711
86002,4.48083,2.93662
86003,1.6939,17.4115
86004,3.26892,6.59098
86005,2.89429,8.35116
86006,3.70927,4.95138
86007,2.64679,9.73727
86008,3.22321,6.79098
86010,4.23663,3.47617
86011,2.16847,11.6203
86012,2.75704,9.10718
86013,3.24197,6.71508
86015,1.83722,15.921
86017,4.83188,2.29352
86018,2.25527,12.3728
86019,4.86269,2.24518
86020,1.75945,16.7224
86022,4.73865,2.45184
86023,3.03466,7.65493
86024,2.46319,10.9169
86026,2.58701,10.115
86027,3.03785,7.63875
86028,3.41296,6.01223
86029,3.24049,6.72166
86030,1.71575,17.1643
86031,2.85394,8.58271
86032,2.31303,11.9436
86033,3.42012,5.98465
86034,2.44474,11.0065
86035,3.88558,4.40863
86036,2.82191,8.73372
86037,2.75641,9.10786
86038,2.33765,11.7611
86039,2.11355,13.4732
86040,1.81659,16.1475
86041,4.06034,3.90022
86042,2.5382,10.4084
86043,4.03804,3.97651
86044,2.80398,8.85358
86045,1.84609,15.8438
86046,2.69183,9.47538
86047,1.81677,16.1252
86048,2.02436,11.6029
86049,4.40251,3.10084
86050,2.91838,8.24
86051,1.89369,15.417
86052,4.11294,3.77925
86053,3.01034,7.77737
86054,2.72246,9.3061
86055,1.77313,16.5691
86056,2.72709,9.27869
86057,4.48409,2.93186
86058,4.72651,2.47097
86059,1.90369,15.3017
86060,4.0429,3.96876
86061,4.60658,2.68772
86062,2.55746,10.306
86063,3.22321,6.79634
86064,2.10635,13.5457
86065,3.65626,5.13356
86066,1.72773,16.9997
86067,2.38955,11.2945
86068,2.58054,10.1473
86069,2.272,12.2611
86070,4.27821,3.37782
86071,1.52065,19.4184
86072,3.26806,6.60284
86073,4.92836,2.14217
86074,1.74575,16.7278
86075,2.71197,9.36738
86076,4.35068,3.1935
86077,3.65996,5.11116
86078,2.54415,10.3904
86079,2.63447,9.83033
86080,3.25453,6.65625
86081,2.72489,9.27171
86082,3.15434,7.09385
86083,3.57189,5.42187
86084,2.3345,11.8051
86085,2.05916,13.9125
86086,2.59522,10.0537
86087,2.66097,9.65796
86088,2.04188,14.0766
86089,2.53807,10.4142
86090,2.10397,13.2857
86091,1.9204,15.1609
86092,1.58433,18.6407
86093,1.90227,15.296
86095,1.68994,17.4655
86096,4.042,3.96682
86097,2.58632,10.1188
86098,1.71831,17.1622
86099,2.83534,8.67616
86100,4.95409,2.10311
86101,2.47889,10.7988
86102,3.71097,4.94265
86103,2.95898,8.0322
86104,4.69016,2.53144
86105,1.76917,16.6224
86106,2.32393,11.4322
86107,2.33246,11.7963
86108,2.12011,13.4225
86109,3.16407,7.06186
86110,1.8754,15.5
86111,4.08061,3.86442
86112,4.01317,4.03939
86113,2.20555,12.7246
86114,2.193,12.8527
86115,3.61512,5.27448
86116,3.85704,4.4934
86117,2.61417,9.79894
86118,2.70479,9.40828
86119,3.54718,5.51355
86120,3.07283,7.48212
86121,4.06227,3.9106
86122,1.75944,16.7086
86123,4.44529,2.97809
86124,2.15952,13.1092
86125,3.45469,5.84804
86126,3.27026,6.59498
86127,2.54421,10.3832
86128,2.73972,9.01022
86130,4.17805,3.59159
86131,4.30625,3.2948
86132,3.22013,6.72917
86133,3.27671,6.56812
86134,1.65034,17.8583
86135,2.99129,7.75028
86136,4.49958,2.87713
86137,2.20668,12.5539
86138,3.35028,6.26297
86139,3.14549,7.12726
86140,2.90607,8.29733
86141,3.99654,4.09254
86142,2.63468,9.81686
86143,1.92117,15.1524
86143,1.92117,15.1524
86144,2.3017,12.0423
86145,2.20345,12.7642
86146,4.26453,3.40455
86147,2.28938,11.9504
86148,3.6127,5.28286
86149,1.8366,15.4989
86150,2.83807,8.57753
86151,2.79361,8.88555
86152,2.17504,13.002
86154,2.71363,9.34147
86155,3.46459,5.8223
86156,4.22357,3.50484
86158,4.22868,3.29689
86159,2.22881,12.5675
86160,2.03667,14.0991
86161,1.86088,15.6835
86162,4.00414,4.06764
86163,2.23854,11.2924
86164,3.17996,6.98557
86165,3.99923,4.0851
86166,1.66802,17.6942
86167,1.94984,13.627
86168,4.21735,3.05563
86169,4.07761,3.86885
86170,2.5046,10.6445
86171,3.74732,3.98837
86173,2.55277,10.3296
86174,3.46557,5.81834
86175,2.84813,8.61397
86176,2.60138,10.025
86177,1.9201,15.1621
86179,4.7269,2.4703
86180,1.8333,13.3739
86181,4.18143,3.60939
86182,3.18795,6.9514
86183,3.49869,5.69122
86184,2.21106,12.7007
86185,2.99832,7.8418
86186,1.569,18.7933
86187,2.93239,8.15842
86188,3.21524,6.83097
86189,1.74536,16.8622
86190,4.15168,3.65588
86191,1.69361,17.4028
86192,1.85145,15.4458
86193,4.20776,3.54238
86194,3.51979,5.61696
86195,1.91485,15.177
86196,3.38443,6.12804
86197,4.35831,3.19504
86198,2.32171,11.8973
86199,1.94792,14.9076
86200,3.24253,6.70981
86201,2.69577,9.44048
86202,2.91339,8.26607
86203,3.13135,7.2008
86204,4.46958,2.95982
86205,3.83241,4.56789
86206,4.48978,2.91796
86207,2.70452,9.40363
86208,4.37866,3.1391
86209,2.21719,12.6748
86210,2.03531,14.1303
86211,2.66815,9.60751
86212,2.42127,11.1798
86213,3.35342,6.24762
86214,2.72167,9.30096
86215,3.792,4.68958
86216,3.42047,5.98715
86217,2.15361,13.15
86218,3.92154,4.30022
86219,3.36197,6.19946
86220,4.292,3.3121
86221,4.20643,3.54905
86222,4.34734,3.22162
86223,4.11679,3.76891
86224,1.55682,16.3147
86225,3.90277,4.3613
86226,1.79951,16.3132
86227,3.50593,5.6641
86228,3.20569,6.86707
86229,4.7768,2.3837
86230,4.07569,3.87939
86231,2.15396,13.1607
86232,1.80824,16.22
86233,3.69905,4.98991
86234,2.97251,7.94007
86235,3.79033,4.69461
86236,3.64119,5.18433
86237,2.58885,10.0864
86238,2.6642,9.64022
86239,3.09276,7.37816
86240,3.31709,6.40034
86241,1.83506,15.9457
86242,1.86149,15.7209
86245,4.42703,3.05043
86246,2.72764,9.26908
86247,2.13153,13.3485
86248,1.75097,16.7276
86249,2.68275,9.54242
86250,3.41091,6.01986
86251,4.38261,3.14587
86252,2.81908,8.76368
86253,2.81902,8.76261
86254,2.12126,13.424
86255,2.66648,9.59241
86256,2.72445,8.96781
86257,1.98751,13.7199
86258,4.31379,3.29657
86259,2.80107,8.8591
86260,2.64373,9.76344
86261,3.64482,4.41055
86262,3.10017,7.34969
86263,3.21719,6.81326
86264,4.65811,2.59385
86265,2.48926,10.7244
86265,2.48926,10.7244
86266,1.89005,15.4507
86267,2.42395,10.4122
86268,3.92657,4.28326
86269,2.1232,13.4047
86270,4.10163,3.81329
86271,3.12268,7.24048
86272,4.66627,2.57661
86273,3.4276,5.95894
86274,4.05941,3.92165
86275,2.32758,11.8455
86276,4.27602,3.38574
86277,3.69244,5.00908
86278,3.59915,5.31925
86279,4.54244,2.81323
86280,2.18153,12.94
86281,4.19231,3.56268
86282,4.36216,3.18875
86283,2.40393,11.318
86284,3.89154,4.38407
86285,3.91706,4.31658
86286,3.21555,6.8306
86287,1.87192,15.5959
86288,4.2936,3.34503
86289,3.66087,5.11788
86290,2.51235,10.5686
86292,2.75956,9.08835
86293,4.16689,3.64511
86294,2.7326,9.24806
86295,1.93842,15.0029
86296,4.16043,3.61885
86297,1.76885,16.6063
86298,2.63945,9.78927
86299,4.57248,2.75321
86300,3.06967,7.49224
86302,3.20917,6.79033
86303,2.40883,11.2534
86304,3.29889,6.47174
86305,2.8744,8.47413
86306,2.34827,11.6781
86307,3.50866,5.57833
86308,3.17998,6.98223
86309,1.57178,18.7737
86310,2.90775,8.28673
86311,1.7227,17.0817
86312,3.12008,7.20502
86313,2.16139,13.1016
86314,2.47789,10.813
86315,1.72238,14.4718
86316,3.00225,7.78961
86317,3.64429,5.16166
86318,2.07585,13.7994
86318,2.07585,13.7994
86319,2.25484,12.3712
86320,3.22743,6.78256
86321,1.70819,17.2681
86322,4.04892,3.9502
86323,3.15091,7.11703
86324,3.27711,6.54515
86325,3.76037,4.78477
86326,3.65077,5.1553
86327,2.34699,11.7077
86328,1.89062,15.4191
86329,2.60309,9.98668
86330,4.12642,3.74499
86331,2.06984,13.4797
86333,1.64686,17.8778
86334,3.37136,6.18117
86335,2.7392,9.1779
86336,2.0605,13.9186
86337,3.24252,6.70882
86338,2.51019,10.602
86339,1.87505,15.573
86340,2.18529,12.8996
86341,2.71778,9.31368
86342,3.96008,4.18634
86344,1.8839,15.4997
86345,1.64888,17.8952
86346,3.14076,6.79316
86347,3.95839,4.19611
86348,4.62259,2.65097
86349,2.72563,9.29286
86350,2.55052,10.3408
86351,1.55241,19.0157
86352,2.65067,9.60679
86353,1.78187,16.4952
86354,3.76312,4.77803
86355,4.14171,3.70189
86357,2.35659,11.6266
86358,2.32065,11.8952
86359,2.53229,10.4659
86360,3.69881,4.98553
86361,2.91352,8.26064
86362,2.46959,10.8651
86363,2.95146,8.06703
86365,3.30742,6.43205
86366,2.61369,9.40612
86367,4.47659,2.94723
86368,2.41809,11.1957
86369,1.98235,14.5804
86370,4.22386,3.50465
86371,3.92305,4.30235
86372,3.42528,5.96829
86373,4.26965,3.3979
86374,2.38948,11.4003
86375,3.99781,4.08904
86376,4.51733,2.86151
86377,3.35023,6.26579
86378,3.56497,5.44854
86379,3.84436,4.53488
86380,3.45705,5.84728
86381,4.5248,2.84642
86382,2.87882,8.38584
86383,3.55921,5.42538
86386,4.66606,2.57734
86387,4.777,2.38313
86388,4.61505,2.67211
86389,2.14017,13.2681
86390,4.25962,3.41805
86391,2.51117,10.5956
86392,4.52077,2.85781
86393,1.75977,16.6922
86394,4.27467,3.38561
86396,1.96673,14.5508
86397,1.651,17.8782
86398,2.71278,9.36193
86399,1.77617,16.5628
86401,2.56563,8.92967
86402,2.18899,12.8639
86403,1.66151,17.7651
86404,2.31873,11.9187
86405,3.44909,5.86191
86406,4.63165,2.63522
86407,4.38145,2.94192
86408,3.58962,5.36049
86409,3.30601,6.44021
86410,2.92232,8.21817
86411,3.22368,6.79095
86412,3.59038,5.36037
86413,2.69446,9.443
86414,2.33894,11.5795
86415,3.84781,4.51663
86416,2.98552,7.89062
86417,2.51037,10.6006
86418,4.20939,3.54134
86419,3.67534,5.06911
86420,3.60199,5.30987
86421,4.42562,3.01667
86422,2.26376,12.2981
86423,2.2026,12.7519
86424,2.5693,10.2166
86425,3.74535,4.83426
86426,1.99616,14.4703
86427,2.16762,13.049
86428,4.53149,2.83289
86429,1.8299,15.9853
86430,2.05745,13.3691
86431,2.35636,11.6357
86432,3.39349,6.09288
86433,4.10105,3.81512
86434,3.64525,5.16859
86435,2.09535,13.6356
86436,2.01959,14.2609
86437,4.09789,3.82362
86438,2.1615,13.1003
86439,3.50797,5.65592
86440,3.14231,7.15084
86441,3.78124,4.71959
86442,4.39105,3.12265
86443,1.82729,16.0434
86444,1.74606,16.8475
86445,3.48721,5.73349
86446,2.10304,13.5726
86447,2.94482,8.10276
86448,3.51795,5.60539
86449,1.84275,15.8918
86450,2.90177,8.31858
86451,3.74739,4.38498
86452,2.03481,14.153
86453,3.09843,7.35739
86454,3.81407,4.62728
86455,2.69487,9.44647
86456,3.85326,4.50437
86457,2.48205,10.779
86458,2.18055,12.9403
86459,1.74842,16.8475
86460,2.42771,11.1462
86461,3.86339,4.47513
86462,3.99684,4.08919
86463,2.17469,13.0046
86464,4.78225,2.37074
86465,2.40972,11.2707
86466,4.61085,2.67741
86467,3.53585,5.5472
86468,1.87456,15.5965
86469,2.83817,8.66246
86470,3.85613,4.49928
86471,2.19651,12.8175
86472,2.17691,12.967
86473,1.75501,16.6563
86474,4.60041,2.70085
86475,4.41759,3.06814
86476,4.31744,3.28652
86477,2.47384,10.8018
86478,4.48882,2.92036
86479,1.62512,18.183
86480,2.11064,13.5018
86481,2.81376,8.46345
86482,2.84715,8.6192
86483,2.94181,7.38825
86484,4.1909,3.5842
86485,4.40717,3.08689
86486,3.17361,6.99884
86487,4.81175,2.32456
86488,4.74166,2.43924
86489,2.73624,7.30291
86490,2.66237,9.65971
86491,4.80365,2.33955
86492,2.03542,14.1475
86493,4.14163,3.70886
86494,2.80265,8.85423
86495,3.33004,6.34725
86496,3.17021,7.01375
86497,2.73765,7.35752
86498,2.0513,14.0006
86499,3.24122,6.7181
86500,2.74768,9.07312
86502,3.60594,5.30624
86503,4.25512,3.34011
86504,4.54953,2.79864
86505,2.5492,10.3511
86506,3.62634,5.23521
86507,2.53058,10.469
86508,3.73672,4.86586
86509,2.44851,11.0083
86510,3.92936,4.27826
86511,4.4467,2.91747
86512,4.6912,2.53561
86513,3.36659,6.19198
86514,4.65189,2.6038
86515,1.75578,16.7473
86516,2.99179,7.87356
86517,4.21527,3.52416
86518,4.26047,3.42004
86519,2.6374,9.80628
86521,2.62388,9.82563
86522,4.60105,2.69632
86523,4.23963,3.46675
86524,3.57393,5.38568
86525,2.75887,9.08322
86526,3.8559,4.49657
86528,1.89887,15.3682
86529,2.15268,13.1694
86530,1.80821,16.0409
86531,4.92317,2.14792
86532,4.51994,2.85576
86533,4.98697,2.0524
86534,2.95406,8.05667
86535,4.1274,3.74254
86536,4.26369,3.41216
86537,3.2657,6.61833
86538,3.40189,6.0592
86539,1.64509,17.5545
86540,2.55142,10.3313
86541,2.21045,12.7179
86542,2.97567,7.94921
86543,3.96715,4.16649
86544,3.57461,5.40991
86545,3.14327,7.15226
86546,1.79282,16.3947
86547,2.04216,14.0461
86548,1.66357,17.7315
86549,3.80257,4.65677
86550,3.16805,7.02706
86551,3.54034,5.53211
86552,2.25444,12.3842
86553,4.61191,2.67678
86554,1.60912,18.3346
86555,2.32394,11.8738
86557,2.46967,10.8662
86558,3.93891,4.24806
86559,2.12125,13.4082
86560,4.33457,3.23724
86561,3.06533,7.51765
86562,2.90896,8.2889
86563,4.57998,2.74012
86564,1.6308,18.1163
86565,2.02317,14.2272
86566,3.30381,6.45004
86567,3.98334,4.12916
86568,2.62579,9.86691
86569,2.04574,14.0271
86570,1.81889,16.1079
86571,4.83386,2.29026
86572,3.89953,3.71938
86573,3.6417,5.16176
86574,2.30914,11.9879
86575,2.76233,9.07963
86576,3.25121,6.67463
86577,4.4749,2.94865
86578,3.26573,4.55745
86579,3.33292,6.33485
86580,2.76706,9.04569
86581,3.70097,4.98116
86582,4.17234,3.63463
86583,1.72205,17.098
86584,1.7526,16.7951
86585,3.31514,6.40766
86586,1.93955,14.8506
86587,4.37433,3.14711
86588,3.12293,7.21253
86589,2.06004,13.9205
86591,2.1961,12.7588
86592,2.29,12.1197
86593,4.38118,3.14468
86594,2.14085,13.2547
86595,3.40396,6.04603
86596,3.36861,6.19133
86597,4.61318,2.6769
86598,2.984,7.90468
86599,2.68621,9.51197
86600,4.59731,2.70283
86601,3.10427,7.32985
86602,2.29543,12.0539
86603,4.07331,3.88514
86604,1.74419,14.5144
86605,3.0186,7.72695
86606,3.06058,7.52845
86607,3.31083,6.4166
86608,4.15388,3.67857
86609,1.72854,17.0412
86610,2.26884,12.2754
86611,1.70854,17.2554
86612,2.60086,10.0349
86613,4.59387,2.71048
86614,3.02071,7.72219
86615,2.23095,12.5467
86616,4.30792,3.13833
86618,2.57608,10.1829
86619,2.55401,10.3153
86620,2.46479,10.8884
86621,4.42757,3.04519
86622,1.8266,14.8376
86623,2.01077,14.3514
86624,4.64304,2.61975
86625,2.3071,11.9876
86626,4.35337,3.20775
86627,3.69532,3.90044
86628,1.70592,17.1509
86629,3.12587,7.23526
86630,2.46018,10.931
86631,2.59919,10.0255
86632,3.91219,4.21373
86634,1.80429,16.2616
86635,1.76659,16.6444
86636,3.25002,6.68067
86637,2.95528,8.05107
86638,1.85808,15.7419
86639,4.5182,2.86278
86640,4.3457,3.22272
86642,3.42502,5.97352
86643,2.11325,13.4899
86644,2.05891,13.9106
86645,2.72954,8.84055
86646,2.72444,9.30042
86647,3.23557,6.7325
86648,3.61516,5.27088
86649,2.62877,9.84883
86650,3.10668,7.3134
86651,2.18165,12.9231
86652,2.23905,12.4854
86653,4.21135,3.53266
86654,2.11562,13.4696
86655,3.15548,7.09123
86656,4.31383,3.29876
86657,1.81976,14.3335
86658,4.55963,2.77726
86659,2.17769,12.9726
86660,4.44331,3.01197
86661,2.16085,13.1056
86662,2.35175,11.6656
86663,3.41058,4.6105
86664,4.30818,3.31166
86665,4.14131,3.69713
86666,4.14261,3.70662
86667,3.1819,6.96733
86669,3.71311,4.93481
86670,3.03441,7.66052
86671,3.38139,6.13756
86672,4.06247,3.90692
86673,3.85574,4.50049
86674,2.43274,11.1208
86675,3.64259,5.15712
86676,2.24803,12.4236
86677,1.73303,16.9787
86678,3.1393,6.55597
86679,2.83776,8.65964
86680,2.08529,13.7138
86681,1.86317,15.6658
86682,2.0797,13.7304
86683,4.01243,4.04824
86684,2.36738,11.5641
86685,1.60675,15.8884
86686,3.36399,6.20873
86687,2.74757,8.68375
86688,4.0241,4.00859
86689,3.253,6.67278
86690,2.28783,12.1114
86691,3.42521,5.96805
86692,4.46682,2.96319
86693,1.94945,14.8939
86694,2.35821,11.6281
86695,2.99819,7.83744
86696,2.57503,10.1888
86697,2.30115,12.0308
86698,2.3191,11.9029
86699,2.06316,13.8932
86700,4.65471,2.59791
86701,2.08187,12.2099
86702,4.49166,2.91639
86703,3.90864,4.34138
86704,4.22434,3.50131
86705,4.08781,3.84983
86706,1.62813,18.1116
86707,4.37247,3.16341
86708,4.57461,2.74773
86709,2.83272,8.68755
86711,4.62901,2.60148
86713,3.78439,4.71935
86714,4.0092,4.05792
86716,2.10083,13.5989
86717,4.83669,2.28498
86718,3.59053,5.35202
86719,4.31955,3.27405
86720,3.56265,5.45813
86721,4.7968,2.35122
86722,4.34687,3.21689
86723,2.55044,10.3301
86724,2.90422,8.26867
86725,2.87322,8.47403
86726,2.73637,9.22106
86728,2.56728,10.2164
86729,3.15647,7.03148
86730,2.68738,9.48578
86731,3.05021,7.57963
86732,2.35009,11.6869
86733,3.5628,5.46147
86735,2.22237,12.5981
86736,4.2516,3.40515
86737,3.10077,7.35113
86738,2.89236,8.37455
86739,2.41215,11.2486
86740,2.54733,10.3407
86741,2.07941,13.753
86742,1.92458,15.1209
86744,2.85718,8.55356
86745,4.11045,3.78611
86746,3.335,6.32213
86748,3.31864,6.39771
86749,2.18297,12.7391
86750,2.66827,9.62823
86752,4.06978,3.89209
86753,2.10954,13.5274
86754,2.21987,12.647
86755,3.73421,4.87587
86756,3.11106,5.6765
86757,2.69428,9.46866
86758,2.04943,14.0281
86759,2.90524,8.30343
86760,3.39149,6.09823
86761,4.33031,3.26147
86762,2.57638,10.1746
86763,2.23588,12.5114
86764,2.18365,12.8051
86765,2.19651,12.8194
86766,4.76376,2.40673
86767,4.46532,2.96862
86768,2.26102,12.3354
86769,2.94694,8.09136
86770,2.25022,12.4088
86771,2.01697,14.2689
86772,4.10056,3.81238
86773,1.63866,16.5196
86774,3.58426,5.24028
86775,3.50466,5.66094
86776,2.30456,11.9977
86777,2.77217,9.01845
86778,2.23822,12.5056
86779,2.17026,13.011
86780,2.77552,9.00494
86781,1.82458,16.0133
86782,3.62464,5.2406
86783,4.10282,3.80082
86784,2.86491,8.51882
86785,2.92827,8.18313
86786,2.52242,10.5292
86787,2.40946,11.2797
86788,3.33044,6.34941
86789,3.86485,4.46449
86790,3.00816,7.78859
86791,2.54539,10.3755
86792,1.83656,15.9626
86793,2.74706,9.1714
86794,4.70724,2.50088
86795,3.07107,7.48063
86796,3.79931,4.67024
86797,2.19023,12.8668
86798,2.06076,13.7783
86799,2.09354,13.6485
86800,2.42849,11.1435
86801,4.05698,3.9132
86802,4.15413,3.67251
86803,3.83617,4.37142
86804,4.63192,2.63928
86805,2.03315,14.1346
86806,4.36662,3.17789
86807,1.94784,14.9081
86808,1.97195,14.682
86809,4.03949,3.97794
86810,3.34637,4.82962
86811,4.22588,3.50153
86812,1.75082,16.8106
86813,4.49248,2.90615
86814,2.80636,8.83447
86815,2.04621,13.9533
86816,1.77818,16.5425
86817,3.29363,5.30433
86818,2.2965,12.0517
86819,3.45051,5.87157
86820,2.26608,12.2525
86821,2.31012,11.9658
86822,2.02071,14.2646
86823,3.22278,6.79123
86824,2.43867,11.0812
86825,1.61122,18.3302
86827,2.09917,13.5861
86828,2.00792,14.341
86829,1.94831,14.8843
86830,3.42613,5.96521
86831,3.0961,7.3478
86832,2.16775,13.0446
86833,2.01253,14.3279
86834,1.76012,16.725
86835,2.12277,13.4045
86836,1.69588,17.377
86837,4.82598,2.30464
86838,1.79828,16.3405
86839,1.69395,17.4228
86840,2.07398,13.8097
86841,3.25485,6.64054
86842,4.1551,3.6724
86843,3.24526,6.69929
86844,2.91239,8.2305
86845,3.23449,6.752
86846,3.24381,6.70598
86847,1.91187,15.2374
86848,3.25402,6.66828
86849,2.92359,8.20954
86850,2.46502,10.8874
86851,4.49756,2.90293
86852,4.51455,2.87023
86853,1.53866,19.1781
86854,4.29482,3.33752
86855,3.31588,6.40054
86856,4.61422,2.66935
86857,4.40576,3.09389
86858,2.68592,8.16542
86859,3.45204,5.85939
86860,2.71851,9.32552
86861,4.3325,3.25135
86862,2.15811,13.1197
86863,4.51403,2.86956
86864,2.7494,9.12928
86865,2.49629,10.691
86866,1.74309,16.8893
86867,1.91967,15.1556
86868,4.15069,3.68426
86869,1.90041,15.3357
86870,4.57253,2.75078
86871,2.01571,14.2985
86872,2.9587,8.03158
86873,4.73931,2.4492
86874,2.36235,11.5916
86875,2.30907,11.6422
86876,2.04696,14.0254
86877,2.29923,12.0533
86878,4.69656,2.52606
86879,4.23384,3.48154
86880,1.9976,13.7711
86881,4.75774,2.40898
86882,4.32329,3.27537
86883,3.43974,5.91307
86884,3.93558,4.26182
86885,3.00053,7.81286
86886,3.3297,5.79855
86887,4.44634,3.00565
86889,1.87014,15.4123
86891,4.06574,3.89867
86892,2.94034,8.12709
86893,4.51626,2.86451
86894,2.98934,7.88131
86895,4.62954,2.64404
86896,4.53844,2.8189
86897,4.07835,3.87013
86898,2.62906,9.85726
86899,4.04999,3.94377
86900,3.46623,5.80703
86901,2.16899,13.0427
86902,1.94168,14.8873
86903,1.72282,17.1
86904,2.6291,9.82458
86905,2.58358,10.131
86906,2.32498,11.8733
86907,4.27356,3.38707
86908,2.74403,9.18161
86909,2.30993,11.9645
86910,2.70601,9.38393
86911,3.69649,4.99865
86912,4.14964,3.68402
86913,2.82888,8.7177
86914,4.18785,3.59321
86915,2.96655,7.99498
86916,1.72856,17.0541
86917,3.24948,6.68268
86918,2.60258,10.0192
86919,4.64742,2.61352
86920,2.75054,8.48383
86921,4.00901,4.04621
86922,3.46556,5.81456
86924,1.86245,15.7129
86925,2.48895,10.7322
86926,1.90687,15.2696
86927,4.15907,3.66787
86928,4.28455,3.36064
86929,4.04432,3.96494
86930,4.09438,3.8208
86931,2.00668,14.3958
86932,2.66114,9.65752
86933,3.72888,4.89627
86934,2.42832,11.1345
86935,2.64525,9.75937
86936,2.88271,8.38402
86937,1.97665,14.5605
86938,2.62253,9.89184
86939,3.85158,4.51309
86940,4.72653,2.46697
86941,2.95459,8.05975
86942,3.37828,6.15296
86943,1.60002,18.4478
86944,2.30301,12.0262
86945,4.75099,2.42613
86946,3.25007,6.68001
86947,2.38897,11.4138
86948,4.3852,3.13757
86949,1.92404,15.1175
86950,3.17302,7.01623
86951,3.07693,7.4571
86952,2.89293,8.28245
86953,4.20678,3.54123
86954,2.01416,14.3214
86955,4.80251,2.33802
86956,4.01841,4.03215
86958,3.89268,4.38797
86959,2.25855,12.3325
86960,3.71441,4.94033
86961,1.65575,17.8141
86962,3.0813,7.43677
86963,3.76367,4.77623
86964,3.98498,4.1212
86965,2.96227,8.02097
86966,2.40446,11.2831
86968,3.12455,7.24132
86969,2.21788,12.6696
86970,2.23886,12.502
86971,3.2355,6.74775
86972,2.95192,8.06744
86973,3.2817,6.55126
86974,2.27515,12.2298
86975,4.21948,3.51751
86976,2.27617,12.2059
86977,3.21928,6.81355
86978,2.89197,8.37568
86979,2.24299,12.4631
86980,2.67805,9.57034
86981,4.41876,3.06805
86982,1.88085,15.5255
86983,2.72046,9.30962
86984,1.56157,16.7912
86985,2.33707,11.771
86986,2.49384,10.7006
86987,4.37383,3.16282
86988,1.58529,18.6258
86989,3.57528,5.40845
86990,4.58527,2.73001
86991,1.66847,17.6787
86992,3.69375,5.0081
86993,1.85292,15.7916
86994,2.37433,11.464
86995,2.94005,8.12788
86996,2.35042,11.6845
86997,2.43146,11.1226
86998,2.0917,13.6559
86999,3.91118,4.32989
87000,1.93289,15.0408
87001,2.52242,10.5175
87002,1.69738,17.214
87003,2.89985,8.31041
87004,1.66869,17.6556
87005,4.65498,2.59902
87006,1.74038,15.6079
87007,4.69312,2.53019
87008,2.63387,9.82749
87009,3.26812,6.60386
87010,2.5858,10.1063
87011,3.79328,4.68077
87012,1.7859,16.4646
87013,2.17033,13.0313
87014,2.47587,10.8181
87015,2.55964,10.2738
87017,4.34358,3.18834
87018,4.45083,2.99869
87019,1.59634,17.3122
87020,3.55117,5.17942
87021,2.29819,12.0528
87023,4.58094,2.73488
87024,4.14341,3.69762
87025,3.3039,6.45086
87026,2.43512,11.0868
87027,2.31371,11.3542
87028,2.89157,8.38368
87029,2.84566,8.62703
87030,1.79349,16.3128
87032,2.19438,12.8357
87033,2.53668,10.4376
87034,4.23617,3.47746
87035,4.55321,2.7919
87036,3.30292,6.45842
87037,4.54439,2.80749
87038,3.23905,6.71931
87039,2.21531,12.6803
87040,3.71383,4.93958
87041,3.73737,4.78227
87042,2.17068,13.0035
87043,2.05579,13.9661
87044,4.59487,2.71159
87045,2.24854,12.4365
87046,1.68369,17.5088
87047,2.95339,8.06125
87048,2.67314,9.57236
87049,4.41731,3.06856
87050,2.70001,9.41314
87051,4.62731,2.64718
87052,2.21419,12.6903
87053,3.51966,5.61093
87054,3.55095,5.50009
87055,2.89669,8.35259
87056,4.1245,3.75511
87057,2.12083,13.4186
87058,3.34912,6.26337
87059,1.81781,16.1252
87060,1.80081,16.2833
87062,2.45089,10.9683
87063,3.92594,4.29405
87064,2.22304,12.6206
87065,2.49092,10.5661
87066,1.93909,14.9887
87067,4.10241,3.81193
87068,1.57373,18.7516
87069,3.15543,7.05279
87070,4.1583,3.60407
87071,2.79744,8.79331
87072,3.17227,7.01107
87073,4.81741,2.31875
87074,4.01428,4.0426
87075,2.33282,10.8193
87076,3.35262,6.25408
87077,3.53669,5.51525
87078,1.64002,18.0149
87079,4.3221,3.28
87080,2.35381,11.6597
87081,1.78516,16.4618
87082,3.57212,5.42121
87083,3.16037,7.07443
87084,4.15726,3.66733
87085,1.87877,15.5571
87086,2.5931,9.98512
87087,3.98947,4.11443
87088,1.93812,14.9848
87089,4.422,3.06116
87090,4.91947,2.15453
